Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
1018	0	oh, leonard, there you are.	Greet	00:06:41,818	00:06:43,777	bigbang	Sheldon
1018	1	i just got here.	Inform	00:06:47,156	00:06:48,323	bigbang	Leonard
1018	2	good. perfect timing.	Praise	00:06:48,491	00:06:50,409	bigbang	Sheldon
1018	4	howard, help me out here.	Ask for help	00:07:01,170	00:07:02,504	bigbang	Leonard
1018	5	now, how do you propose i get home?	Asking for opinions	00:07:07,677	00:07:09,594	bigbang	Sheldon
1018	6	you're just gonna have to find someone else to take you home.	Inform	00:07:18,771	00:07:22,441	bigbang	Leonard
1029	1	sorry.	Apologise	00:11:26,310	00:11:28,019	bigbang	Penny
1033	2	well, as it turns out, it's also a klingon word.	Agree	00:00:34,784	00:00:37,453	bigbang	Howard
1033	4	judge's ruling?	Doubt	00:00:43,960	00:00:44,960	bigbang	Rajesh
1033	5	did you pay your cable bill?	Doubt	00:00:54,387	00:00:56,096	bigbang	Howard
1033	6	what do you mean,  ohh?  like she didn't know we were nerds?	Taunt	00:01:08,651	00:01:11,820	bigbang	Howard
1033	9	they're gorgeous.	Praise	00:01:34,552	00:01:35,677	bigbang	Leonard
1033	12	oh, look, there's the future mrs. wolowitz.	Introduce	00:01:40,600	00:01:43,769	bigbang	Howard
1033	13	no wait, that's the future mrs. wolowitz.	Introduce	00:01:43,937	00:01:46,271	bigbang	Howard
1033	15	is qochbe spelled with a  qo  or a  ko?  why is that mrs. wolowitz crying?	Doubt	00:02:00,954	00:02:08,210	bigbang	Sheldon
1033	16	oh, that's anaïs. none of the other girls in the house like her.	Introduce	00:02:08,378	00:02:11,380	bigbang	Penny
1033	17	house? what house?	Doubt	00:02:12,006	00:02:14,258	bigbang	Howard
1033	20	you're telling me that i'm within driving distance of a house filled with aspiring supermodels?	Confirm	00:02:26,146	00:02:32,734	bigbang	Howard
1033	21	yeah, i guess.	Agree	00:02:33,236	00:02:34,570	bigbang	Penny
1037	1	what are you gonna do?	Asking for opinions	00:14:17,022	00:14:18,940	bigbang	Penny
1037	3	i'll just do my laundry another night.	Plan	00:14:21,569	00:14:25,280	bigbang	Sheldon
1037	4	another night?	Confirm	00:14:25,447	00:14:26,906	bigbang	Penny
1037	6	woman, you are playing with forces beyond your ken.	Warn	00:14:39,336	00:14:42,964	bigbang	Sheldon
1042	2	how is deep space nine better than saturn 3?	Doubt	00:00:07,632	00:00:10,509	bigbang	Sheldon
1042	4	in what sense is that a compromise?	Doubt	00:00:19,936	00:00:22,271	bigbang	Sheldon
1042	5	i'll tell you what. how about we go rock, paper, scissors?	Advise	00:00:27,110	00:00:29,403	bigbang	Rajesh
1042	6	anecdotal evidence suggests that in a game of rock, paper, scissors players familiar with each other will tie 75 to 80 percent of the time due to the limited number of outcomes.	Explain	00:00:31,197	00:00:40,289	bigbang	Sheldon
1042	7	i suggest rock, paper, scissors, lizard, spock.	Advise	00:00:40,457	00:00:44,626	bigbang	Sheldon
1042	8	noticed the eye patch, did you?	Confirm	00:01:25,752	00:01:27,503	bigbang	Howard
1042	12	i got a whole list of them. who wants to be my wingman?	Invite	00:02:06,543	00:02:09,545	bigbang	Howard
1042	14	oh, did you get pink eye again?	Doubt	00:02:16,803	00:02:19,304	bigbang	Penny
1042	15	yeah, just move your stupid scooter before i pick it up and throw it in the dumpster.	Arrange	00:02:38,074	00:02:42,369	bigbang	Penny
1042	17	yeah, i'm sorry, but i'm not going to watch the clone wars tv series until i've seen the clone wars movie.	Apologise	00:03:13,443	00:03:19,823	bigbang	Sheldon
1042	22	what'd i do?	Doubt	00:03:44,807	00:03:46,141	bigbang	Sheldon
1042	23	hello? hey, howard.	Greet	00:03:50,730	00:03:53,565	bigbang	Leonard
1042	27	how can five not be worse than one?	Doubt	00:04:12,210	00:04:14,211	bigbang	Leonard
1042	28	first of all, that's a comparison of quality, not intensity.	Inform	00:04:18,424	00:04:21,218	bigbang	Sheldon
1042	29	secondly, star trek i is orders of magnitude worse than star trek v.	Inform	00:04:21,386	00:04:26,098	bigbang	Sheldon
1042	30	are you joking?	Doubt	00:04:26,266	00:04:27,307	bigbang	Rajesh
1042	31	star trek v is the standard against which all badness is measured.	Emphasize	00:04:27,475	00:04:30,519	bigbang	Rajesh
1044	2	you could try calling aaa.	Advise	00:08:00,104	00:08:02,522	bigbang	Rajesh
1044	3	but based on nasa's latest timetable, they won't get there for 35 years.	Inform	00:08:03,024	00:08:06,610	bigbang	Rajesh
1044	4	plus, i understand you have to be next to the vehicle with your card when they arrive.	Inform	00:08:07,778	00:08:12,741	bigbang	Sheldon
1044	6	erase the hard drives, grab the tapes, wipe our fingerprints off every surface and run.	Arrange	00:08:20,458	00:08:25,086	bigbang	Howard
1044	7	why wasn't that plan a?	Doubt	00:08:25,254	00:08:26,963	bigbang	Sheldon
1061	0	well, of course, ben. i meant my first granddaughter.	Explain	00:03:00,471	00:03:04,641	friends	friends person1
1061	2	have, um, you thought any more about you and rachel?	Asking for opinions	00:03:09,814	00:03:13,233	friends	Phoebe
1061	4	what? when have i ever touched myself in front of you guys?	Doubt	00:03:27,749	00:03:31,585	friends	Ross
1063	1	you know, you really should see someone about that.	Advise	00:05:30,705	00:05:34,791	friends	Ross
1063	3	i wanna go talk to rachel for a minute. are you gonna be okay alone for a bit?	Confirm	00:05:37,837	00:05:41,882	friends	Ross
1067	4	phoebe, there is no secret, okay? i didn't propose.	Oppose	00:09:48,421	00:09:52,132	friends	Ross
1067	5	i am a doctor.	Emphasize	00:10:01,726	00:10:04,102	friends	Ross
1067	6	you know what? i'm just gonna go and talk to rachel myself.	Plan	00:10:05,855	00:10:08,857	friends	Ross
1067	7	oh, my god. she thinks we're engaged.	Complain	00:10:32,340	00:10:36,092	friends	Ross
1067	8	perhaps because you gave her an engagement ring?	Explain	00:10:40,222	00:10:43,308	friends	Phoebe
1067	9	you know, ross, doctors are supposed to be smart.	Taunt	00:10:43,476	00:10:46,186	friends	Phoebe
1067	11	huh. i might be losing interest in this.	Leave	00:11:02,286	00:11:04,496	friends	Phoebe
1067	12	look. look, my mom gave me that ring because she wanted me to propose to rachel.	Explain	00:11:06,540	00:11:12,128	friends	Ross
1067	13	but all i wanted to do was see if she maybe, kind of wanted to start things up again.	Explain	00:11:12,296	00:11:18,510	friends	Ross
1067	14	oh, what beautiful lukewarm sentiment.	Taunt	00:11:18,719	00:11:21,262	friends	Phoebe
1067	15	i didn't want to rush into anything. it seemed like she didn't want to either.	Explain	00:11:22,306	00:11:25,684	friends	Ross
1067	16	what, did she find the ring in my jacket, assume i was gonna propose throw it on and just start telling people?	Doubt	00:11:29,021	00:11:36,528	friends	Ross
1067	17	no, no. she said you actually proposed to her.	Oppose	00:11:36,737	00:11:39,656	friends	Phoebe
1067	18	well, i didn't. i didn't propose.	Oppose	00:11:39,865	00:11:44,244	friends	Ross
1067	19	unless... did i?	Doubt	00:11:45,538	00:11:51,042	friends	Ross
1076	0	the numbers we're seeing in chicago, new york and london are solid.	Inform	00:03:56,861	00:04:00,656	friends	friends person1
1078	0	it says to try holding the baby close to your body and then swing her rapidly from side to side.	Introduce	00:07:32,410	00:07:37,622	friends	Monica
1078	1	okay.	Acknowledge	00:07:38,332	00:07:40,000	friends	Rachel
1078	5	it's been hours, and it won't stop crying.	Complain	00:07:58,352	00:08:01,813	friends	Rachel
1080	0	ma'am, uh, do you have a minute?	Confirm	00:13:27,223	00:13:29,933	friends	Chandler
1080	1	i kind of have some bad news. i don't think i can move to tulsa.	Inform	00:13:30,518	00:13:34,395	friends	Chandler
1080	3	um, i kind of fell asleep in the meeting this morning.	Explain	00:13:39,902	00:13:43,738	friends	Chandler
1080	4	so when i said i'd move to tulsa, i didn't really know what i was saying.	Explain	00:13:43,906	00:13:47,408	friends	Chandler
1080	5	you fell asleep?	Confirm	00:13:47,576	00:13:48,827	friends	friends person1
1080	6	but only because i was up all night worried about this meeting.	Explain	00:13:48,994	00:13:51,996	friends	Chandler
1080	8	see, here's the thing.	Explain	00:13:59,713	00:14:01,047	friends	Chandler
1080	9	i went home and told my wife about tulsa, and she won't go.	Explain	00:14:01,215	00:14:04,843	friends	Chandler
1080	10	look, carol. can i call you carol?	Confirm	00:14:12,935	00:14:16,062	friends	Chandler
1080	11	why would i when your name is elaine?	Doubt	00:14:17,398	00:14:19,858	friends	Chandler
1080	12	sorry. oh!	Apologise	00:14:22,695	00:14:24,904	friends	Chandler
1080	13	what a great picture of your son. strapping.	Praise	00:14:25,072	00:14:27,740	friends	Chandler
1080	14	that's a picture of your daughter, isn't it?	Confirm	00:14:29,869	00:14:32,453	friends	Chandler
1080	15	well, she's lovely. i like a girl with a strong jaw.	Praise	00:14:33,122	00:14:36,749	friends	Chandler
1080	16	i'll call you from tulsa.	Leave	00:14:39,336	00:14:41,754	friends	Chandler
1082	0	well, it looks like you guys got it under control, so i'm just gonna go.	Leave	00:17:56,116	00:18:00,787	friends	Phoebe
1082	1	all right.	Acknowledge	00:18:05,626	00:18:07,001	friends	Phoebe
1082	3	nothing works with this child!	Complain	00:18:21,308	00:18:23,476	friends	Phoebe
1082	4	oh, god, what am i gonna do, you guys? i can't even comfort my own baby.	Complain	00:18:24,394	00:18:28,356	friends	Rachel
1082	5	you'll get better. think about your first day at work.	Comfort	00:18:31,485	00:18:34,487	friends	Monica
1082	6	that couldn't have been easy, but you figured that out.	Comfort	00:18:34,655	00:18:37,281	friends	Monica
1082	7	yeah, i don't think dressing provocatively is going to help me here!	Complain	00:18:37,449	00:18:41,786	friends	Rachel
1082	12	you must be a fireball in bed!	Praise	00:19:21,160	00:19:23,828	friends	Phoebe
1082	16	i'm kidding.	Joke	00:19:43,307	00:19:45,183	friends	Phoebe
1082	17	oh, my god! you got her to stop crying!	Praise	00:19:48,228	00:19:52,023	friends	Rachel
1082	18	that's your new job, day or night. she starts crying, i need you here.	Ask for help	00:20:05,329	00:20:09,749	friends	Rachel
1082	19	so okay. hey, super aunt? see you later. ha, ha.	Leave	00:20:13,879	00:20:18,049	friends	Phoebe
1082	22	okay, so listen, i'm gonna go lay down.	Leave	00:20:30,729	00:20:33,314	friends	Rachel
1082	23	what?	Doubt	00:20:34,233	00:20:35,274	friends	Monica
1082	24	the book says whenever she's sleeping, i should be sleeping.	Explain	00:20:35,442	00:20:38,486	friends	Rachel
1082	25	so...   thank you.	Thank	00:20:38,654	00:20:43,241	friends	Rachel
1082	26	no.	Oppose	00:20:54,795	00:20:55,836	friends	Monica
1082	27	we're moving to tulsa.	Inform	00:20:59,925	00:21:00,967	friends	Chandler
1082	30	oh. no, ross, this is not good.	Complain	00:21:27,703	00:21:30,913	friends	Rachel
1082	31	okay? i never really wanted to marry joey, okay?	Explain	00:21:42,676	00:21:47,638	friends	Rachel
1082	32	okay.	Acknowledge	00:21:49,599	00:21:50,641	friends	Ross
1082	33	you know what i really, really want?	Asking for opinions	00:21:52,477	00:21:55,146	friends	Rachel
1091	1	oh, that's, uh, because we had a bit of a falling out.	Explain	00:12:21,240	00:12:25,618	friends	Joey
1091	2	mike hit my mom with a car.	Explain	00:12:25,786	00:12:28,788	friends	Joey
1091	4	well, wait. is your mom okay?	Care	00:12:37,840	00:12:39,507	friends	friends person1
1091	7	what?	Doubt	00:12:51,187	00:12:52,645	friends	Joey
1091	8	do you not know each other?	Doubt	00:12:53,898	00:12:56,191	friends	Phoebe
1091	11	because i forgot about our date. i'm so sorry.	Apologise	00:13:27,306	00:13:31,351	friends	Joey
1091	12	i'm sorry too. and just to be clear, i didn't hit his mother with a car.	Apologise	00:13:31,560	00:13:35,939	friends	friends person2
1091	13	you are unbelievable. i spent so much time finding the perfect girl for you.	Complain	00:13:36,524	00:13:41,236	friends	Phoebe
1091	14	mary ellen is really smart and cute and loose.	Praise	00:13:41,403	00:13:44,405	friends	Phoebe
1091	15	oh, who are you kidding?	Doubt	00:13:46,659	00:13:48,368	friends	Phoebe
1091	16	god, this is humiliating!	Criticize	00:13:56,752	00:13:58,711	friends	Phoebe
1091	17	i'm so sorry. if you don't like this guy, i can find you a better one.	Apologise	00:13:58,879	00:14:03,258	friends	Joey
1091	18	i'm out of here.	Leave	00:14:06,971	00:14:08,221	friends	Phoebe
1097	0	oh. hey, ross.	Greet	00:00:02,836	00:00:03,961	friends	Phoebe
1097	1	i'm so glad someone's here. could you zip me up?	Ask for help	00:00:04,129	00:00:07,923	friends	Phoebe
1097	2	can you believe no one between my apartment and here offered to do that for me?	Complain	00:00:12,137	00:00:17,099	friends	Phoebe
1097	5	oh, yeah? now, how's that going? is it getting serious?	Asking for opinions	00:00:24,524	00:00:28,193	friends	Ross
1097	9	you know, i really admire your whole dating attitude.	Praise	00:00:39,164	00:00:43,167	friends	Ross
1097	17	um, there's nothing wrong with you.	Comfort	00:01:36,930	00:01:38,680	friends	Ross
1097	18	i mean, you don't strike me as the type of person that wants to get married anyway.	Explain	00:01:38,848	00:01:44,269	friends	Ross
1097	23	phoebe.	Greet	00:02:02,789	00:02:04,748	friends	friends person1
1097	24	how do i look?	Asking for opinions	00:02:24,644	00:02:26,353	friends	Phoebe
1097	25	you look great.	Praise	00:02:31,693	00:02:33,527	friends	Ross
1098	0	i can't tell whether she's hot or not. what do you think?	Asking for opinions	00:03:18,865	00:03:21,408	friends	Joey
1098	1	joey, i am not going to objectify women with you.	Refuse	00:03:22,577	00:03:26,622	friends	Monica
1098	4	hey, why don't you fly out there and surprise him?	Advise	00:03:49,812	00:03:52,731	friends	Joey
1098	5	yeah. we'll have a little second honeymoon at the tulsa ramada.	Plan	00:03:55,693	00:04:00,656	friends	Monica
1098	6	oh, and you know what you should bring?	Advise	00:04:00,823	00:04:02,366	friends	Joey
1098	7	your black see-through teddy with the attached garters.	Advise	00:04:02,533	00:04:05,953	friends	Joey
1098	10	excuse me?	Greet	00:04:21,928	00:04:23,595	friends	friends person1
1098	11	uh, i said that i think you're hot.	Praise	00:04:24,430	00:04:28,725	friends	Joey
1098	13	i'll try that. hi, i'm joey.	Greet	00:04:37,402	00:04:40,612	friends	Joey
1098	14	i'm hayley.	Greet	00:04:40,780	00:04:41,989	friends	friends person1
1098	16	really? great.	Praise	00:05:01,551	00:05:04,386	friends	Joey
1098	20	if it gets much worse, you could die.	Warn	00:05:21,029	00:05:22,738	friends	Joey
1101	0	are you sure that's what he was doing?	Doubt	00:11:29,647	00:11:31,981	friends	Rachel
1101	1	do you know how many times i've seen him jump up like that?	Doubt	00:11:32,149	00:11:35,068	friends	Monica
1101	7	ew, are you talking about my brother?	Confirm	00:12:13,441	00:12:15,859	friends	Monica
1101	12	what's the big deal? you forgot, she forgot.	Comfort	00:12:52,354	00:12:54,689	friends	Monica
1101	13	i never have an off night. okay?	Emphasize	00:13:00,654	00:13:03,239	friends	Joey
1101	15	but even then, i'm better than most.	Flaunt	00:13:06,952	00:13:09,037	friends	Joey
1101	16	honey, why don't you just let it go and ask her out again?	Advise	00:13:10,539	00:13:13,666	friends	Monica
1101	17	yeah, you're both so slutty, you don't remember who you slept with.	Criticize	00:13:13,834	00:13:16,669	friends	Rachel
1101	18	you're made for each other.	Taunt	00:13:16,837	00:13:18,546	friends	Rachel
1101	20	all right, well, i'll go out with her again and i'll try to get past it.	Plan	00:13:23,636	00:13:27,013	friends	Joey
1101	21	no salt! bloaty!	Leave	00:13:27,181	00:13:29,557	friends	Joey
1101	22	you don't think sharks are sexy, do you?	Confirm	00:13:31,644	00:13:33,728	friends	Monica
1101	23	no.	Oppose	00:13:33,896	00:13:35,355	friends	Joey
1101	24	wait a minute. wait, what was the little mermaid?	Doubt	00:13:35,815	00:13:38,650	friends	Joey
1103	0	hi, honey, i'm home.	Greet	00:20:01,575	00:20:04,076	friends	Chandler
1103	1	hi.	Greet	00:20:04,745	00:20:05,995	friends	Monica
1103	2	why don't you sit down.	Invite	00:20:10,000	00:20:11,876	friends	Monica
1103	4	because i have a little surprise for you.	Inform	00:20:13,670	00:20:18,758	friends	Monica
1103	7	why am i watching a bunch of sharks swimming around?	Doubt	00:20:43,200	00:20:46,619	friends	Chandler
1103	12	do you want me to get into the tub and thrash?	Asking for opinions	00:21:15,774	00:21:19,902	friends	Monica
1103	16	no, they don't.	Oppose	00:21:39,131	00:21:40,715	friends	Chandler
1103	17	oh, my god. when you came in, i switched the channel.	Explain	00:21:46,096	00:21:49,390	friends	Chandler
1103	18	i was just watching regular porn.	Explain	00:21:49,558	00:21:52,226	friends	Chandler
1103	20	you are an amazing wife.	Praise	00:22:05,657	00:22:08,617	friends	Chandler
1103	21	really, you are amazing. you were actually gonna do this for me?	Confirm	00:22:08,785	00:22:12,163	friends	Chandler
1114	0	wow. hi.	Greet	00:05:29,746	00:05:31,830	friends	Phoebe
1114	1	i'm here to explain to the people who gave us our grant why it's a positive thing that we've spent all their money and, uh, accomplished, uh, nothing.	Explain	00:05:37,420	00:05:46,219	friends	friends person1
1114	3	damn it.	Complain	00:06:03,363	00:06:04,821	friends	friends person1
1114	4	all right, i'll call the cab company.	Plan	00:06:06,407	00:06:08,408	friends	Phoebe
1114	6	thank you.	Thank	00:06:31,099	00:06:32,432	friends	Phoebe
1114	8	are you kidding?	Doubt	00:06:37,230	00:06:38,772	friends	friends person1
1114	9	you know, when you don't see someone for a long time and you kind of build them up in your head, you start thinking:	Explain	00:06:38,940	00:06:43,985	friends	friends person1
1114	11	no.	Oppose	00:06:56,374	00:06:57,874	friends	Phoebe
1114	14	i mean, i don't know. i was looking in his eyes and i was just thinking,  oh, my god, it's david. david's here.  he's just so irresistible.	Explain	00:07:14,225	00:07:23,984	friends	Phoebe
1117	0	hey.	Greet	00:13:02,490	00:13:03,531	friends	Chandler
1117	1	i need you to set me up for a joke.	Ask for help	00:13:12,333	00:13:14,083	friends	Chandler
1117	2	ooh, i don't know, chandler. i'm not so good with remembering lines.	Refuse	00:13:16,921	00:13:21,883	friends	Joey
1117	3	why are we doing this?	Asking for opinions	00:13:29,850	00:13:31,351	friends	Joey
1122	0	so how many guys have your key?	Doubt	00:22:57,167	00:23:00,461	friends	friends person1
1122	1	no, no, no. it's not as bad as it looks.	Explain	00:23:00,796	00:23:03,506	friends	Phoebe
1122	2	i was saying goodbye to an old friend.	Explain	00:23:03,757	00:23:05,758	friends	Phoebe
1122	4	oh, uh, we just, uh, happen to wear the same shade.	Explain	00:23:08,387	00:23:12,014	friends	friends person2
1122	5	no, um, david and i did used to go out.	Explain	00:23:13,350	00:23:16,477	friends	Phoebe
1122	11	stop it. stop it. before someone gets really hurt.	Prevent	00:23:48,301	00:23:51,429	friends	Phoebe
1122	13	all right.	Agree	00:23:56,768	00:23:58,060	friends	friends person2
1122	14	but if i ever do come back from minsk, well, you just better watch out.	Warn	00:23:59,312	00:24:04,024	friends	friends person2
1122	15	i'm sorry. i'm so sorry.	Apologise	00:24:31,970	00:24:34,138	friends	Phoebe
1123	1	wow. you blow my mind.	Praise	00:31:37,729	00:31:41,064	friends	Joey
1123	2	it's like the cheapest college ever.	Praise	00:31:47,655	00:31:50,699	friends	Joey
1125	0	oh, hi, come on in. i'm catherine, the listing agent.	Greet	00:06:34,811	00:06:38,188	friends	friends person1
1125	1	hi, i'm joey. this is chandler.	Greet	00:06:38,398	00:06:39,898	friends	Joey
1125	2	so how come richard's selling the place? went bankrupt?	Asking for opinions	00:06:40,108	00:06:43,819	friends	Chandler
1125	3	uh, is there anything we should know about the place?	Asking for opinions	00:06:54,914	00:06:57,624	friends	Joey
1125	5	no, we're not together. we're definitely not a couple.	Oppose	00:07:12,265	00:07:15,475	friends	Chandler
1125	7	what, i'm not good enough for you?	Doubt	00:07:22,442	00:07:24,818	friends	Joey
1125	19	get there faster!	Arrange	00:08:32,303	00:08:33,553	friends	Chandler
1128	4	no.	Oppose	00:17:31,759	00:17:32,800	friends	friends person1
1128	5	oh, god. is that veal?	Doubt	00:17:40,642	00:17:42,769	friends	Phoebe
1128	6	no, that's okay. that's okay. i mean, i am a vegetarian except for veal. yeah. no. veal i love. heh.	Comfort	00:17:46,690	00:17:54,405	friends	Phoebe
1135	1	it's easy to remember, and it doesn't invite a lot of questions.	Introduce	00:17:02,646	00:17:06,107	friends	Phoebe
1135	2	you weren't at the parade, because you had a family emergency.	Explain	00:17:06,316	00:17:10,153	friends	Phoebe
1135	3	i wasn't at the parade, because i had a family emergency.	Explain	00:17:13,073	00:17:15,950	friends	Joey
1135	4	what happened?	Care	00:17:16,160	00:17:17,201	friends	Phoebe
1135	5	we thought it might be nice to use the fancy china for dessert too.	Advise	00:17:27,504	00:17:30,882	friends	Phoebe
1135	6	hey, dude, you okay? sorry about before.	Apologise	00:17:42,394	00:17:44,729	friends	Ross
1135	10	right. remember in high school when i died and didn't give you my baby?	Confirm	00:18:18,138	00:18:22,600	friends	Rachel
1135	11	okay, i went to the zoo yesterday, now i'm a koala bear.	Joke	00:18:39,368	00:18:44,038	friends	Rachel
1135	12	you didn't come and visit me when i was in the hospital having the baby!	Complain	00:18:50,838	00:18:54,632	friends	Rachel
1135	13	you didn't come see me in the hospital when i was getting my lips done!	Complain	00:18:54,800	00:18:58,803	friends	friends person1
1135	17	because you don't want me to be happy.	Explain	00:19:28,333	00:19:30,585	friends	friends person1
1135	18	of your lack of responsibility? your immaturity?	Criticize	00:19:34,548	00:19:38,259	friends	Rachel
1135	19	your total disregard for other people's feelings?	Criticize	00:19:38,427	00:19:41,429	friends	Rachel
1135	21	you've always been like this.	Complain	00:19:45,851	00:19:47,476	friends	friends person1
1135	22	you had to have everything, and i couldn't have anything.	Complain	00:19:47,644	00:19:51,063	friends	friends person1
1135	23	like in junior high, when you stole timmy from me.	Complain	00:19:51,231	00:19:54,442	friends	friends person1
1135	24	i mean, do you even realize how much that hurt me?	Confirm	00:19:54,610	00:19:57,486	friends	friends person1
1135	25	timmy was my boyfriend, and you made out with him!	Complain	00:19:57,696	00:20:00,156	friends	Rachel
1135	26	i cannot believe that i invited you here today!	Complain	00:20:02,534	00:20:06,704	friends	Rachel
1135	27	yeah, well, you know what i cannot believe? that my so-called sister gets a 30% discount from ralph lauren, and i still have to pay retail?	Complain	00:20:06,872	00:20:15,796	friends	friends person1
1135	29	you bitch.	Criticize	00:20:21,136	00:20:22,970	friends	friends person1
1135	31	too far, amy. too far.	Warn	00:20:39,363	00:20:43,074	friends	Ross
1135	32	put the plates in the boxes! put the plates in the boxes!	Inform	00:20:59,049	00:21:01,926	friends	Monica
1135	34	forget the bubble wrap! there isn't time!	Inform	00:21:08,517	00:21:11,310	friends	Monica
1135	36	let's throw some jell-o on them!	Joke	00:21:22,990	00:21:25,366	friends	Joey
1135	37	all right, that is it! this is our apartment, and you cannot behave this way!	Prevent	00:21:43,302	00:21:48,306	friends	Chandler
1135	38	if you can't act your age, you shouldn't be here at all.	Criticize	00:21:48,473	00:21:51,225	friends	Chandler
1135	40	now, i want you to apologize to each other and mean it.	Inform	00:22:07,326	00:22:10,703	friends	Chandler
1135	41	dude, well done.	Praise	00:22:20,464	00:22:22,381	friends	Ross
1135	43	yeah? well, thanks.	Thank	00:22:28,347	00:22:30,139	friends	Chandler
1135	44	so... so now do i get joey?	Confirm	00:22:30,640	00:22:33,768	friends	Ross
1135	47	thank you. it was so beautiful!	Thank	00:22:55,957	00:22:59,919	friends	Monica
1135	48	i'm gonna go to joey's and get the pies.	Leave	00:23:02,047	00:23:04,298	friends	Monica
1135	49	actually, not pies. it's just pie.	Emphasize	00:23:04,508	00:23:08,260	friends	Joey
1135	53	and i'm sorry.	Apologise	00:23:27,531	00:23:28,989	friends	Rachel
1135	56	well, what do you know? i guess i'll be the one who dies first.	Taunt	00:24:06,069	00:24:09,155	friends	Chandler
1135	57	hey. so i'm gonna put the plates back.	Plan	00:24:30,093	00:24:33,679	friends	Chandler
1135	58	i think you're right. we shouldn't use these plates for a long time.	Agree	00:24:33,847	00:24:37,391	friends	Chandler
1135	59	hey. i did it.	Greet	00:24:42,147	00:24:43,689	friends	Joey
1135	60	i told my producer i had a family emergency. he totally bought it.	Inform	00:24:43,899	00:24:47,401	friends	Joey
1135	61	what?! something happened with the plates?	Doubt	00:24:58,914	00:25:01,749	friends	Monica
1137	4	oh, really? well, thank you.	Thank	00:02:45,832	00:02:48,125	friends	Rachel
1137	5	okay, stop. stop looking at me like that.	Prevent	00:02:53,089	00:02:54,965	friends	Rachel
1137	6	so are you excited about your first night away from emma?	Asking for opinions	00:03:03,641	00:03:07,519	friends	Ross
1137	7	actually, i invited mike over.	Inform	00:03:13,443	00:03:15,569	friends	Ross
1137	8	oh, that's so cute. ross and mike's first date.	Taunt	00:03:24,412	00:03:27,122	friends	Rachel
1137	9	i don't know. but you know, we have a lot in common, you know?	Explain	00:03:31,961	00:03:34,588	friends	Ross
1137	15	yeah.	Acknowledge	00:04:25,473	00:04:26,556	friends	friends person1
1137	18	okay. heh.	Acknowledge	00:04:34,857	00:04:36,775	friends	friends person1
1137	20	yeah, yeah.	Acknowledge	00:05:01,342	00:05:03,552	friends	friends person1
1137	21	yeah, i'm sorry. i don't really like to talk about it.	Apologise	00:05:03,761	00:05:06,638	friends	friends person1
1145	1	fascinating, isn't it?	Confirm	00:18:45,207	00:18:47,458	friends	friends person1
1145	2	hello? ross' place. mike speaking.	Greet	00:18:59,763	00:19:03,766	friends	friends person1
1145	3	it's for you.	Inform	00:19:05,644	00:19:07,061	friends	friends person1
1145	4	i don't understand what just happened here.	Doubt	00:19:11,066	00:19:14,318	friends	Ross
1148	0	so, what did you guys do?	Care	00:20:57,089	00:20:58,714	friends	Rachel
1148	3	see you, guys.	Leave	00:21:13,563	00:21:15,356	friends	Rachel
1148	4	rachel, lock the door. lock the door, seriously.	Arrange	00:21:15,524	00:21:17,733	friends	Ross
1148	6	wait, wait. wait, sorry. did he call? did that guy call?	Confirm	00:21:24,116	00:21:27,493	friends	Rachel
1148	8	hello?	Greet	00:21:40,257	00:21:42,008	friends	Ross
1148	9	uh, no, she's not here right now. can i take a message?	Confirm	00:21:42,676	00:21:46,012	friends	Ross
1148	10	bill from the bar?	Confirm	00:21:46,847	00:21:49,432	friends	Ross
1148	12	so, uh... so how was it?	Care	00:22:07,576	00:22:09,910	friends	Ross
1148	13	did you guys...? you guys have a good time?	Care	00:22:10,078	00:22:12,204	friends	Ross
1148	14	we had so much fun. it felt so good to be out.	Praise	00:22:12,372	00:22:16,876	friends	Rachel
1148	15	uh, rach?	Greet	00:22:19,671	00:22:21,297	friends	Ross
1148	16	yeah?	Acknowledge	00:22:21,465	00:22:23,215	friends	Rachel
1156	0	here's something blue and new.	Introduce	00:16:56,598	00:16:58,891	friends	Chandler
1156	1	you are so efficient. i love you.	Praise	00:16:59,101	00:17:01,602	friends	Monica
1156	2	we need something old.	Inform	00:17:03,313	00:17:05,023	friends	Monica
1156	5	i don't think so.	Oppose	00:17:12,656	00:17:14,490	friends	Chandler
1156	6	we'll bring it back. just put it under your dress.	Plan	00:17:22,833	00:17:25,376	friends	Chandler
1158	1	hey, look, you guys. it's snowing.	Inform	00:20:09,625	00:20:12,043	friends	Phoebe
1158	2	wendy's a fat-girl name.	Introduce	00:20:23,013	00:20:26,098	friends	Monica
1158	7	yeah. it was a stupid job, and i could not stand leaving you.	Complain	00:21:18,735	00:21:22,196	friends	Chandler
1158	8	and why should i be the only one who doesn't get to do what he really wants to do?	Complain	00:21:22,489	00:21:26,200	friends	Chandler
1158	9	no, i think that this is what you wanna do. i think it's great.	Praise	00:21:35,711	00:21:38,879	friends	Monica
1158	10	thanks.	Thank	00:21:39,798	00:21:41,674	friends	Chandler
1158	11	chandler, your being here is the best christmas present i could ever imagine.	Praise	00:21:41,883	00:21:46,971	friends	Phoebe
1158	12	aw.	Acknowledge	00:21:47,222	00:21:48,306	friends	Chandler
